experiment,config_id,map_name,method,pose_id,seed,true_x,true_y,true_theta,estimated_x,estimated_y,estimated_theta,best_fitness,position_error,theta_error,success,scan_error,feature_error,combined_error,scan_contribution,perception_contribution,runtime_seconds,population_size,generations,elite_size,tournament_size,crossover_rate,mutation_rate,sigma_xy,sigma_theta,fov_deg,num_beams,max_range_m,noise_std_m,angular_resolution_deg,perception_weight,final_best_history,final_mean_history,source_experiment
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,0,6,1.0,1.0,0.2,1.00094376542969,1.0076925027511345,0.2225037260329339,0.9997862811075976,0.007750180111616136,0.022503726032933713,True,0.000186089409722221,0.00027833997041865646,0.00021376457793115163,0.0001302625868055547,8.350199112559693e-05,12.264631999991252,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9997862811075976,0.9740873576958097,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,0,7,1.0,1.0,0.2,6.915525151793166,5.069482980153786,-2.9026016170446782,0.9946460093400804,7.180120440999504,3.1026016170446784,False,0.0066156684027777485,0.002506140977926563,0.005382810175322392,0.0046309678819444235,0.0007518422933779689,12.515468249999685,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9946460093400804,0.9764639249964304,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,0,8,1.0,1.0,0.2,1.0224132157698116,0.9858068763168084,0.22901284864949198,0.999727346162128,0.026529172641273698,0.02901284864949183,True,0.00022135416666666522,0.00039260093865083637,0.00027272819826191656,0.00015494791666666565,0.0001177802815952509,12.268365625001024,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.999727346162128,0.9731669048289838,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,0,9,1.0,1.0,0.2,7.134626046878662,4.770503098795755,-2.964420492719006,0.9943326825374019,7.200717349894419,3.1187648144605795,False,0.0052777777777777545,0.0066839152283867205,0.005699619012960444,0.0036944444444444277,0.002005174568516016,12.570271624994348,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9943326825374019,0.9722419192728404,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,1,0,2.5,2.2,1.0,5.397566918497304,5.341943763455114,-1.9562161099877926,0.9961067650653807,4.27407354404255,2.9562161099877926,False,0.00472656249999998,0.0019995256812055094,0.003908451454361638,0.0033085937499999856,0.0005998577043616527,12.172622834012145,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9958819351573062,0.9823221033968816,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,1,1,2.5,2.2,1.0,2.4870734835956343,2.2020903445296027,1.007259936602452,0.9999272693090354,0.013094440293680941,0.007259936602451944,True,9.765624999999951e-06,0.00021966681200897252,7.273598110269172e-05,6.835937499999965e-06,6.590004360269176e-05,12.185271374997683,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999272693090354,0.9807984342120428,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,1,2,2.5,2.2,1.0,5.3947940191471835,5.389251368072186,-1.956269573992454,0.9962071728473086,4.307105373918847,2.9562695739924543,False,0.004807942708333313,0.0014723585475270445,0.003807267460091432,0.0033655598958333187,0.00044170756425811333,12.16559916701226,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9962071728473086,0.9802553337738589,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,1,3,2.5,2.2,1.0,2.4747372904084517,2.2172299369213677,1.000366427795978,0.999876580089998,0.03057899969294632,0.0003664277959778417,True,1.627604166666663e-05,0.0003734730506324985,0.00012343514435641617,1.139322916666664e-05,0.00011204191518974954,12.149333415989531,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9996128965200359,0.9790267964402842,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,1,4,2.5,2.2,1.0,5.384120760368769,5.3476594615691555,-1.9508116078848303,0.9957832037793158,4.26918173030804,2.9508116078848303,False,0.004767252604166647,0.00299192022021893,0.0042346528889823315,0.003337076822916653,0.0008975760660656789,12.204013790993486,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9957832037793158,0.9810786229725891,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,1,5,2.5,2.2,1.0,5.453386531694762,5.372845724472096,-1.9652083639831184,0.9961273647146532,4.334678995830819,2.9652083639831184,False,0.004838867187499978,0.0016682795434412162,0.0038876908942823496,0.0033872070312499845,0.0005004838630323649,12.018540332996054,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9961273647146532,0.9821533677118992,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,1,6,2.5,2.2,1.0,5.482109284815696,5.31401823601208,-1.9734753907043534,0.9959784018490282,4.311622126392776,2.9734753907043534,False,0.0046609157986110894,0.0025839854952706305,0.004037836707608952,0.0032626410590277624,0.0007751956485811891,12.16823008400388,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9959784018490282,0.9808506574728451,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,1,7,2.5,2.2,1.0,5.419192506788132,5.347759452241161,-1.9617219464580615,0.9960842911385879,4.293026259046356,2.9617219464580615,False,0.004663628472222201,0.002221873271494843,0.003931101912003993,0.0032645399305555405,0.000666561981448453,12.220363208005438,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9960842911385879,0.9805896232362891,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,1,8,2.5,2.2,1.0,3.5877420139248164,3.076140951819643,-2.1329638369598363,0.9932382766167359,1.3967124458214888,3.1329638369598363,False,0.004979383680555522,0.011073956555728634,0.006807755543107455,0.003485568576388865,0.00332218696671859,12.145314207999036,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9932382766167359,0.9813200511860661,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,1,9,2.5,2.2,1.0,2.4562731802118094,2.204198925262781,0.9926386049883257,0.9996320019286887,0.04392796082395944,0.007361395011674432,True,1.3020833333333256e-05,0.001196729868039621,0.0003681335437452195,9.114583333333278e-06,0.00035901896041188626,12.392799249995733,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9996320019286887,0.9791654526480953,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,2,0,5.0,3.0,-0.5,5.004853867788963,2.985844669702217,-0.513840565480958,0.9999394470767511,0.014964404710915445,0.013840565480958134,True,1.573350694444438e-05,0.0001651437842210736,6.055659012743315e-05,1.1013454861111065e-05,4.954313526632208e-05,11.777653208002448,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999394470767511,0.9829586848942788,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,2,1,5.0,3.0,-0.5,2.8869431515838344,4.26037160392022,2.6477514109410265,0.9914921823266798,2.4603954610198104,3.1354338962385597,False,0.007864040798611074,0.010253310603816847,0.008580821740172806,0.005504828559027752,0.003075993181145054,10.319537083996693,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9914921823266798,0.9782396200172389,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,2,2,5.0,3.0,-0.5,5.014211586232976,2.9876367346996884,-0.5189488264209065,0.9999578335506526,0.018836653422070825,0.01894882642090634,True,2.3328993055555438e-05,8.612644097685344e-05,4.216822743194484e-05,1.6330295138888807e-05,2.5837932293056032e-05,12.13446658301109,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999578335506526,0.9820446731219638,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,2,3,5.0,3.0,-0.5,5.050561571025569,2.996092595823827,-0.5278098620156628,0.9997896319758788,0.05071232859936176,0.027809862015662823,True,6.022135416666637e-05,0.0005608578007393009,0.00021041228813845672,4.2154947916666456e-05,0.00016825734022179027,12.01924437499838,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9997896319758788,0.9799609250238366,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,2,4,5.0,3.0,-0.5,5.020345568222246,2.9993452426016476,-0.502530466338769,0.9999135505378564,0.02035610113790857,0.0025304663387690773,True,1.03081597222222e-05,0.000264137414979261,8.645693629933383e-05,7.21571180555554e-06,7.924122449377829e-05,12.208106833000784,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999135505378564,0.9824062979639162,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,2,5,5.0,3.0,-0.5,4.9502014732269455,2.9941588461917417,-0.4654076731264793,0.999703588177205,0.05013992766826014,0.03459232687352065,True,0.00010742187499999957,0.0007376813210472158,0.00029649970881416446,7.519531249999969e-05,0.00022130439631416475,11.889937250001822,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.999703588177205,0.9837126521429453,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,2,6,5.0,3.0,-0.5,5.012254685337577,2.9924043191524725,-0.5187827619669557,0.9999544196738136,0.01441775572897977,0.018782761966955608,True,2.4956597222222085e-05,9.37092859720669e-05,4.558240384717553e-05,1.7469618055555457e-05,2.811278579162007e-05,11.90447158299503,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999544196738136,0.9810500260556618,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,2,7,5.0,3.0,-0.5,5.058878792918419,2.973298761325582,-0.5135503691369683,0.9995735349869016,0.06465035500504461,0.013550369136968499,True,3.8519965277777714e-05,0.001332276624688975,0.00042664696310113696,2.6963975694444396e-05,0.00039968298740669254,11.798332459002268,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9995735349869016,0.9799869062327403,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,2,8,5.0,3.0,-0.5,5.028211582211367,2.995445509506791,-0.5184250388811815,0.999898729721565,0.028576856974157294,0.01842503888118152,True,2.9296874999999857e-05,0.00026924240881023506,0.0001012805351430704,2.05078124999999e-05,8.077272264307051e-05,11.761437208988355,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.999898729721565,0.9829819483337335,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,2,9,5.0,3.0,-0.5,5.023197961764499,3.002718522011925,-0.5047290775446136,0.9995651542820615,0.02335670764376844,0.004729077544613602,True,1.2478298611111088e-05,0.0014210002732343945,0.0004350348909980961,8.73480902777776e-06,0.00042630008197031834,11.61823879199801,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.999348209918325,0.9816564378941106,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,3,0,6.5,4.5,2.2,6.5117671324286155,4.466453352013601,2.205508587499322,0.9999199206416652,0.03555056956950122,0.005508587499321926,True,5.750868055555533e-05,0.00013276565054338996,8.008577155190572e-05,4.025607638888873e-05,3.982969516301699e-05,13.058930958999554,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999199206416652,0.9828358875688059,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,3,1,6.5,4.5,2.2,6.480274506198535,4.485219714613049,2.2035290629846402,0.9996489103180546,0.024648568758273915,0.0035290629846400634,True,2.6584201388888796e-05,0.0011086801607663802,0.0003512129892021362,1.8608940972222157e-05,0.00033260404822991406,13.438197750001564,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9996489103180546,0.9842574239756054,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,3,2,6.5,4.5,2.2,1.5869005632060529,2.5985126599924326,-0.9622563814973326,0.9939239422583743,5.268225524788594,3.1209289256822537,False,0.007907986111111076,0.0019253721054525521,0.006113201909413519,0.005535590277777753,0.0005776116316357656,13.554602457996225,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9939239422583743,0.9774621983412192,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,3,3,6.5,4.5,2.2,6.492675179250074,4.522439426500561,2.2038425622220505,0.999907911018707,0.02360467878816929,0.003842562222050372,True,1.3020833333333317e-05,0.00027660959707084706,9.209746245458744e-05,9.114583333333322e-06,8.298287912125412e-05,13.27490166699863,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.999907911018707,0.9816349415371057,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,3,4,6.5,4.5,2.2,6.536778224534673,4.479727500322169,2.211979707231791,0.9997964491763907,0.04199538121163386,0.011979707231790648,True,0.00014431423611111044,0.0003419076656829267,0.00020359226498265534,0.00010101996527777731,0.00010257229970487801,13.09213683300186,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9997964491763907,0.9815333737040377,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,3,5,6.5,4.5,2.2,1.572619190654306,2.560472176414399,-0.9566202338295078,0.9939404013335541,5.295361160371493,3.1265650733500783,False,0.008059895833333296,0.0015153805879999822,0.006096541259733301,0.005641927083333307,0.00045461417639999465,13.474047874988173,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9939404013335541,0.9795318430477713,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,3,6,6.5,4.5,2.2,6.4825969354945,4.481165889757498,2.1947955218131794,0.9999616461509788,0.025643524773504397,0.0052044781868207934,True,3.0924479166666554e-05,5.5693948928909005e-05,3.835532009533929e-05,2.1647135416666587e-05,1.67081846786727e-05,13.07048587501049,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999616461509788,0.9778448859956762,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,3,7,6.5,4.5,2.2,6.522458357464088,4.446821988212632,2.198721572175488,0.9999216586376997,0.05772589330311177,0.0012784278245123737,True,7.541232638888866e-05,8.519623892686938e-05,7.834750015028287e-05,5.2788628472222055e-05,2.5558871678060812e-05,13.104535167003633,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999216586376997,0.9816727077765678,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,3,8,6.5,4.5,2.2,1.572268564607134,2.5831837546158374,-0.9500186202783079,0.9937731219009017,5.2874116179779005,3.133166686901278,False,0.007760959201388856,0.0027774120762345373,0.00626589506384256,0.005432671440972199,0.0008332236228703612,13.406937833002303,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9937731219009017,0.9778835553394029,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,3,9,6.5,4.5,2.2,1.5658402364290858,2.5517529512207338,-0.9459792174820665,0.9937009133766105,5.304865609562536,3.1372060896975196,False,0.007907986111111077,0.0026780878684119825,0.006339016638301349,0.005535590277777754,0.0008034263605235947,13.390874333010288,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9937009133766105,0.9780203629042695,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,4,0,3.5,5.5,-2.0,3.515301019453084,5.475417589163948,-2.009454774917761,0.9998118934131428,0.028955416053237787,0.009454774917760922,True,4.8285590277777614e-05,0.0005144735480263948,0.00018814197760236274,3.3799913194444325e-05,0.00015434206440791842,11.3424289579998,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9998118934131428,0.9855051535944708,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,4,1,3.5,5.5,-2.0,3.4528881520651997,5.488208424160756,-1.9787222719649555,0.9996982592348665,0.04856508495415608,0.02127772803504424,True,0.00023925781249999848,0.0004478379045128455,0.0003018318401038526,0.00016748046874999893,0.00013435137135385365,11.312614333000965,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9996982592348665,0.98438055681777,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,4,2,3.5,5.5,-2.0,3.413252196815442,5.483000047475823,-1.9746189155460634,0.9996859323452646,0.08839784919991586,0.02538108445393661,True,0.00032823350694444247,0.0002813428978501644,0.000314166324216159,0.0002297634548611097,8.440286935504932e-05,11.372143500004313,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9996859323452646,0.9854152076185396,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,4,3,3.5,5.5,-2.0,3.4478934166505693,5.493023145196036,-1.9862607003396837,0.9998304707293204,0.05257159433864237,0.013739299660316284,True,0.000109049479166666,0.00031074460103248935,0.000169558015726413,7.63346354166662e-05,9.32233803097468e-05,11.503355541004566,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9998304707293204,0.9848447273834455,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,4,4,3.5,5.5,-2.0,3.615584486045837,5.488042763859408,-2.0272030053633543,0.9993609916711769,0.11620132921185618,0.027203005363354293,True,0.00015842013888888817,0.001761742747797825,0.0006394169215615692,0.00011089409722222171,0.0005285228243393475,12.083459582994692,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9993609916711769,0.9860107153298147,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,4,5,3.5,5.5,-2.0,3.5720905779716605,5.479612040303571,-2.0273481770673585,0.9997385858800035,0.07491809082505568,0.02734817706735848,True,0.00013726128472222156,0.0005513319196738352,0.00026148247520770565,9.608289930555509e-05,0.00016539957590215056,11.445822875000886,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9997385858800035,0.9864010453348534,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,4,6,3.5,5.5,-2.0,3.471021420897442,5.483899539810173,-1.9970401144026837,0.9999067955682216,0.03315091047207329,0.002959885597316081,True,2.6041666666666594e-05,0.000249946509958774,9.321311965429882e-05,1.8229166666666614e-05,7.49839529876322e-05,11.480666999996174,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9999067955682216,0.9874209518016026,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,4,7,3.5,5.5,-2.0,3.5652539210347065,5.4993386478400765,-2.004310450698584,0.9995593222720842,0.06525727236931642,0.004310450698584045,True,2.3328993055555462e-05,0.0014151390508426176,0.0004408720103916741,1.633029513888882e-05,0.0004245417152527853,11.614565041993046,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9995593222720842,0.986505592762549,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,4,8,3.5,5.5,-2.0,3.521049875186581,5.478818093019138,-2.0015944494719284,0.9998330725713006,0.029862525491266563,0.0015944494719284386,True,3.309461805555548e-05,0.0004792968849303229,0.00016695529811798572,2.3166232638888833e-05,0.00014378906547909688,11.472457459007273,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9998330725713006,0.9846037149306219,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,easy_room,perception_aware,4,9,3.5,5.5,-2.0,3.5580212024858815,5.476097301080468,-2.0212919015162205,0.9997271724453438,0.06275188406371111,0.021291901516220513,True,0.00011121961805555507,0.0006501609240173647,0.000272902009844098,7.785373263888854e-05,0.0001950482772052094,11.3489608749951,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9997271724453438,0.9845809889575163,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,0,0,2.0,2.2,0.0,5.8382393884845785,2.64042441765949,2.97600737442318,0.9915330126607566,3.8634253287704645,2.9760073744231796,False,0.009176432291666632,0.007052622634218406,0.008539289394432164,0.006423502604166642,0.0021157867902655216,11.957326749994536,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9915330126607566,0.9789300763154499,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,0,1,2.0,2.2,0.0,2.0149975533764857,2.2467386880056255,0.0016298761202310228,0.9995377229244807,0.04908596096408544,0.0016298761202309109,True,6.618923611111085e-05,0.001387194697234278,0.0004624908744480609,4.633246527777759e-05,0.00041615840917028334,11.661877167003695,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9995377229244807,0.97955835410722,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,0,2,2.0,2.2,0.0,2.000426874372336,2.20721978520137,-0.0073476646433150074,0.999624918421546,0.007232393800373108,0.007347664643314822,True,8.680555555555527e-06,0.001230486428480652,0.00037522231743308446,6.076388888888868e-06,0.0003691459285441956,11.635834291999345,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.999624918421546,0.9770875173759122,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,0,3,2.0,2.2,0.0,5.741726852055695,2.5750422341480537,2.935996943659312,0.9913876201811438,3.760475570029592,2.935996943659312,False,0.00967610677083329,0.006379741738826254,0.00868719726123118,0.006773274739583303,0.0019139225216478761,11.981700499993167,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9913876201811438,0.9777751521668318,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,0,4,2.0,2.2,0.0,5.729197537207292,2.5604869769940555,2.9065817958233775,0.9908716230212787,3.746580458510833,2.906581795823378,False,0.009157986111111072,0.009339605391025916,0.009212471895085525,0.0064105902777777495,0.0028018816173077748,11.84279254199646,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9908716230212787,0.9780937870364488,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,0,5,2.0,2.2,0.0,2.0092435188067035,2.2074698793179324,0.00409586574258336,0.9996644777890104,0.011884516689977436,0.00409586574258336,True,1.30208333333333e-05,0.0010884008019819424,0.00033563482392791604,9.11458333333331e-06,0.00032652024059458273,11.632699040987063,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9996644777890104,0.979857392088447,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,0,6,2.0,2.2,0.0,5.799018026735805,2.646601729597938,2.921911561703137,0.9914230084575967,3.8251785673800223,2.921911561703137,False,0.009302300347222186,0.007131941687971963,0.00865119274944712,0.00651161024305553,0.002139582506391589,11.900917999999365,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9914230084575967,0.9773245325071243,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,0,7,2.0,2.2,0.0,2.006461133218448,2.2605082694435885,6.648657483541107e-05,0.9992081790413069,0.060852254794086465,6.648657483543374e-05,True,9.440104166666631e-05,0.002421225689355737,0.0007924484359733875,6.608072916666641e-05,0.000726367706806721,11.719025833008345,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9992081790413069,0.9813204505846952,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,0,8,2.0,2.2,0.0,5.799472499154549,2.6398822216633056,2.9247354283215037,0.9914453131566797,3.8248513227009444,2.9247354283215037,False,0.009295789930555519,0.00707149338543861,0.008628500967020445,0.006507052951388863,0.002121448015631583,11.942501249999623,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9914453131566797,0.9797462538007972,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,0,9,2.0,2.2,0.0,2.0071204180162354,2.275373048376647,-0.018554023069505897,0.998882722952525,0.07570863077822923,0.01855402306950582,True,7.324218749999986e-05,0.0035575240683058985,0.0011185267517417694,5.12695312499999e-05,0.0010672572204917694,11.95899929200823,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9987619764721243,0.9734274682503511,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,1,0,1.6,3.6,0.8,1.5835345695143856,3.5280374336864724,0.8207363625068927,0.9994202879193832,0.07382222803130148,0.020736362506892814,True,0.0003461371527777773,0.0011258411156782099,0.000580048341647907,0.0002422960069444441,0.00033775233470346294,8.598993291001534,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9994202879193832,0.9826348488901631,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,1,1,1.6,3.6,0.8,1.576530798305131,3.5566302821926263,0.8209661885488575,0.9995727843217973,0.04931263378573156,0.020966188548857456,True,0.00030327690972222187,0.0007170147754622099,0.0004273982694442183,0.0002122938368055553,0.00021510443263866297,8.699609707997297,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9995727843217973,0.9846596625107403,experiment_1_perception_ablation
experiment_2_all_maps_benchmark,default,medium_room,perception_aware,1,2,1.6,3.6,0.8,1.5880027262107044,3.504710510874469,0.817010265355539,0.9993780008053107,0.09604176860189528,0.017010265355538845,True,0.0003559027777777773,0.0012441812467795072,0.0006223863184782962,0.0002491319444444441,0.0003732543740338522,8.685018709002179,100,40,3,3,0.9,0.8,0.35,0.25,360.0,72,8.0,0.0,5.070422535211268,0.3,0.9993780008053107,0.9873028558207,experiment_1_perception_ablation
